Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-01-09,2:00:00,1.3,1112,-200.0,5.6,791,,764,118.0,1216,934.0,13.2,64.2,0.9706
2005-01-09,3:00:00,0.8,986,-200.0,3.4,674,-200.0,883,-200.0,1137,730.0,13.6,62.2,0.9643
2005-01-09,4:00:00,-200.0,934,-200.0,2.3,609,70.0,976,,1094,581.0,13.7,61.1,0.9537
2005-01-09,5:00:00,0.6,919,-200.0,1.8,571,54.0,1017,44.0,1082,521.0,13.5,63.8,0.9801
2005-01-09,6:00:00,0.6,929,-200.0,1.6,556,60.0,1035,46.0,1094,575.0,12.5,67.3,0.9743
2005-01-09,7:00:00,0.5,919,-200.0,1.6,552,55.0,1063,46.0,1080,522.0,13.2,64.2,0.9664
2005-01-09,8:00:00,,944,-200.0,2.0,586,93.0,977,61.0,1090,,13.1,63.4,0.9535
2005-01-09,9:00:00,0.7,943,-200.0,1.9,580,81.0,980,60.0,1074,566.0,13.8,60.5,0.9526
2005-01-09,10:00:00,0.9,1036,-200.0,3.5,683,109.0,846,71.0,1144,693.0,13.7,60.4,0.939
2005-01-09,11:00:00,1.5,1168,-200.0,5.7,797,251.0,698,111.0,1235,,14.0,59.7,0.9495
2005-01-09,12:00:00,1.9,1232,-200.0,8.1,903,284.0,626,127.0,1313,1152.0,15.0,56.2,0.9539
2005-01-09,13:00:00,1.9,1236,-200.0,8.1,901,262.0,628,128.0,1311,1108.0,16.9,50.9,0.9714
2005-01-09,14:00:00,2.2,1278,-200.0,12.6,1070,256.0,557,142.0,1479,1110.0,16.6,52.4,0.981
2005-01-09,15:00:00,3.8,1369,-200.0,18.1,1242,310.0,476,145.0,1669,1306.0,16.4,53.2,0.9826
2005-01-09,16:00:00,2.0,1182,,8.7,929,269.0,648,145.0,1324,1029.0,16.1,52.8,0.9579
2005-01-09,17:00:00,2.2,1210,-200.0,8.8,933,348.0,648,156.0,1327,,15.7,54.4,0.9616
2005-01-09,18:00:00,3.3,1316,-200.0,14.1,1121,396.0,548,154.0,1488,,15.4,55.3,0.9616
2005-01-09,19:00:00,2.7,1221,-200.0,9.3,952,432.0,641,,1334,1147.0,15.2,54.7,0.9362
2005-01-09,20:00:00,2.6,1260,-200.0,11.6,1034,419.0,588,,1402,1208.0,14.7,56.6,0.9392
2005-01-09,21:00:00,2.5,1231,-200.0,9.6,962,412.0,625,151.0,1348,1192.0,14.4,58.2,0.9495
2005-01-09,22:00:00,1.5,1115,-200.0,5.8,804,,734,131.0,1220,1136.0,14.3,59.2,0.9608
2005-01-09,23:00:00,1.9,1180,-200.0,7.5,877,242.0,680,128.0,1297,,14.0,60.4,0.9622
2005-01-10,0:00:00,2.0,1174,-200.0,7.4,873,288.0,672,137.0,1300,1071.0,13.7,63.6,0.9912
2005-01-10,1:00:00,1.7,1178,-200.0,7.4,876,209.0,666,119.0,1319,1059.0,13.1,68.7,1.0329
2005-01-10,2:00:00,1.2,1052,-200.0,3.9,704,141.0,807,96.0,1210,,13.2,69.9,1.0526
2005-01-10,3:00:00,,998,,2.1,591,-200.0,937,-200.0,1147,,12.8,71.2,1.0454
2005-01-10,4:00:00,0.6,960,-200.0,1.3,532,66.0,1059,60.0,1122,724.0,12.9,70.4,1.0444
2005-01-10,5:00:00,-200.0,958,-200.0,1.8,571,64.0,998,54.0,1138,707.0,12.4,72.5,1.0411
2005-01-10,6:00:00,-200.0,989,-200.0,3.0,650,105.0,900,66.0,1171,768.0,13.0,70.3,1.0502
2005-01-10,7:00:00,,1162,-200.0,6.7,843,303.0,685,104.0,1336,1027.0,12.3,73.3,1.0448
2005-01-10,8:00:00,,1523,-200.0,21.0,1324,620.0,451,137.0,1776,1502.0,12.8,71.8,1.0551
2005-01-10,9:00:00,3.5,1511,-200.0,21.4,1334,590.0,433,146.0,1804,1606.0,13.1,70.2,1.0567
2005-01-10,10:00:00,2.1,1420,-200.0,16.1,1183,592.0,488,136.0,1626,1520.0,12.8,71.8,1.0551
2005-01-10,11:00:00,,1413,-200.0,16.4,1193,698.0,484,144.0,1598,1566.0,13.1,70.3,1.0566
2005-01-10,12:00:00,1.7,1335,-200.0,14.8,1141,482.0,512,133.0,1536,1501.0,13.7,67.0,1.0446
2005-01-10,13:00:00,2.6,1451,-200.0,20.1,1298,575.0,452,148.0,1744,1634.0,14.0,65.4,1.0427
2005-01-10,14:00:00,2.6,1410,-200.0,19.3,1276,,459,155.0,1701,1587.0,14.4,63.8,1.0421
2005-01-10,15:00:00,2.4,1429,,19.3,1277,498.0,456,152.0,1721,,14.1,65.9,1.0531
2005-01-10,16:00:00,2.4,1409,-200.0,17.4,1223,479.0,475,,1640,1538.0,14.1,65.9,1.0552
2005-01-10,17:00:00,2.0,1372,,17.0,1210,420.0,484,139.0,1629,1491.0,14.1,66.0,1.0539
2005-01-10,18:00:00,2.0,1366,-200.0,17.1,1213,378.0,489,134.0,1611,1469.0,14.0,66.4,1.0536
2005-01-10,19:00:00,3.1,1365,-200.0,16.4,1192,340.0,492,128.0,1593,1486.0,13.8,66.4,1.0451
2005-01-10,20:00:00,3.3,1385,,17.3,1218,399.0,478,135.0,1620,1494.0,13.4,68.1,1.0441
2005-01-10,21:00:00,3.3,1361,-200.0,14.6,1137,449.0,503,136.0,1526,1471.0,13.2,69.1,1.0452
2005-01-10,22:00:00,2.6,1312,-200.0,11.9,1047,374.0,545,126.0,1430,,13.0,70.0,1.042
2005-01-10,23:00:00,1.7,1177,,7.3,871,,660,116.0,1292,1192.0,12.7,69.9,1.0223
2005-01-11,0:00:00,1.8,1205,-200.0,7.7,888,,647,116.0,1292,1187.0,12.0,71.9,1.0071
2005-01-11,1:00:00,1.5,1114,-200.0,4.9,757,212.0,744,107.0,1204,,13.2,66.8,1.0087
2005-01-11,2:00:00,1.1,1047,-200.0,3.9,708,146.0,816,91.0,1167,949.0,12.4,69.5,0.9986
2005-01-11,3:00:00,0.9,982,-200.0,2.1,592,-200.0,953,-200.0,1106,830.0,13.1,65.7,0.9858
2005-01-11,4:00:00,0.7,992,-200.0,2.9,644,96.0,899,70.0,1128,854.0,11.8,70.6,0.9731
2005-01-11,5:00:00,0.7,977,-200.0,2.6,629,106.0,908,78.0,1129,835.0,12.3,68.0,0.9734
2005-01-11,6:00:00,0.9,1047,-200.0,3.3,671,115.0,863,75.0,1147,887.0,12.0,69.2,0.9697
2005-01-11,7:00:00,1.3,1126,-200.0,5.2,775,236.0,760,101.0,1205,1019.0,11.7,69.8,0.9612
2005-01-11,8:00:00,3.2,1474,-200.0,19.0,1268,583.0,502,136.0,1677,1503.0,12.1,67.6,0.95
2005-01-11,9:00:00,,1526,-200.0,26.5,1466,,415,147.0,1855,1687.0,12.5,65.1,0.9399
2005-01-11,10:00:00,3.7,1386,-200.0,15.3,1158,528.0,518,143.0,1485,1553.0,12.8,62.5,0.9213
2005-01-11,11:00:00,3.2,1392,-200.0,15.6,1166,549.0,519,153.0,1488,1624.0,13.4,59.9,0.9143
2005-01-11,12:00:00,3.1,1363,-200.0,16.4,1192,531.0,499,148.0,1501,1637.0,13.4,57.9,0.8895
2005-01-11,13:00:00,3.0,1331,-200.0,16.1,1184,493.0,507,149.0,1508,1533.0,13.6,56.4,0.8754
2005-01-11,14:00:00,3.6,1401,-200.0,18.8,1261,527.0,479,141.0,1580,,13.8,56.3,0.8841
2005-01-11,15:00:00,3.2,1374,-200.0,18.0,1239,487.0,483,147.0,1569,1532.0,13.7,57.9,0.9063
2005-01-11,16:00:00,3.9,1436,-200.0,20.1,1299,581.0,451,159.0,1616,1621.0,13.6,58.9,0.9139
2005-01-11,17:00:00,3.4,1386,,17.6,1228,,479,152.0,1546,1578.0,13.4,59.7,0.9142
2005-01-11,18:00:00,3.9,1419,-200.0,19.3,1277,495.0,459,144.0,1603,1631.0,13.3,61.2,0.933
2005-01-11,19:00:00,,1428,-200.0,19.7,1288,487.0,465,146.0,1580,1629.0,13.2,61.8,0.9313
2005-01-11,20:00:00,4.7,1508,-200.0,24.5,1416,596.0,418,162.0,1773,,12.9,61.5,0.9139
2005-01-11,21:00:00,4.1,1438,-200.0,18.4,1251,595.0,470,156.0,1593,1622.0,12.6,63.9,0.9307
2005-01-11,22:00:00,3.4,1415,-200.0,16.6,1197,559.0,486,146.0,1539,1597.0,12.0,67.4,0.9417
2005-01-11,23:00:00,3.5,1433,-200.0,16.2,1186,586.0,479,,1497,1738.0,11.9,69.0,0.9568
2005-01-12,0:00:00,1.2,1208,-200.0,9.6,964,,602,127.0,1305,1350.0,12.0,66.6,0.9293
2005-01-12,1:00:00,2.4,1280,,11.4,1029,399.0,564,,1366,1363.0,11.4,69.6,0.9373
2005-01-12,2:00:00,2.1,1174,-200.0,9.1,942,381.0,626,122.0,1296,1262.0,11.2,70.3,0.9323
2005-01-12,3:00:00,1.1,1022,-200.0,4.3,729,-200.0,803,-200.0,1139,1034.0,11.5,68.2,0.9271
2005-01-12,4:00:00,,1002,-200.0,4.2,722,162.0,807,85.0,1161,998.0,10.7,71.3,0.9161
2005-01-12,5:00:00,1.0,1018,-200.0,4.7,746,183.0,800,83.0,1171,958.0,10.0,74.8,0.9161
2005-01-12,6:00:00,1.4,1095,-200.0,7.3,868,357.0,676,98.0,1241,,9.2,78.5,0.9143
2005-01-12,7:00:00,1.8,1182,-200.0,9.3,951,,634,,1327,1143.0,8.8,79.4,0.9033
2005-01-12,8:00:00,3.8,1478,-200.0,17.8,1234,852.0,470,138.0,1606,1551.0,8.7,79.4,0.8944
2005-01-12,9:00:00,4.1,1515,-200.0,20.1,1298,822.0,434,138.0,1706,1669.0,8.9,76.5,0.8767
2005-01-12,10:00:00,4.4,1488,-200.0,19.6,1286,910.0,452,170.0,1648,1766.0,9.9,73.3,0.8936
2005-01-12,11:00:00,3.5,1383,-200.0,16.5,1196,800.0,497,191.0,1514,1717.0,11.8,65.5,0.901
2005-01-12,12:00:00,3.5,1383,-200.0,17.3,1218,758.0,497,,1506,1738.0,13.0,60.9,0.9061
2005-01-12,13:00:00,3.8,1337,-200.0,17.7,1231,647.0,505,185.0,1518,1611.0,14.7,52.3,0.8687
2005-01-12,14:00:00,3.1,1243,-200.0,15.2,1155,431.0,546,,1473,1398.0,15.1,49.6,0.8428
2005-01-12,15:00:00,3.4,1304,-200.0,18.2,1244,491.0,507,173.0,1558,,15.7,48.8,0.8657
2005-01-12,16:00:00,3.3,1284,-200.0,17.2,1216,476.0,522,166.0,1545,1415.0,15.8,48.9,0.8707
2005-01-12,17:00:00,3.4,1303,-200.0,17.6,1226,538.0,521,173.0,1554,1457.0,14.6,54.0,0.8946
2005-01-12,18:00:00,4.7,1461,-200.0,25.4,1440,621.0,440,177.0,1806,1669.0,14.3,56.3,0.9119
2005-01-12,19:00:00,5.7,1517,-200.0,28.4,1512,728.0,421,,1902,1740.0,14.1,57.8,0.9262
2005-01-12,20:00:00,,1526,-200.0,27.5,1492,716.0,428,166.0,1883,1770.0,13.1,62.9,0.943
2005-01-12,21:00:00,5.9,1495,-200.0,23.3,1386,,457,177.0,1736,1734.0,12.0,67.5,0.9467
2005-01-12,22:00:00,3.6,1333,-200.0,15.2,1154,550.0,534,158.0,1441,1647.0,10.7,70.9,0.9113
2005-01-12,23:00:00,2.5,1216,-200.0,11.1,1020,377.0,605,133.0,1337,1379.0,10.0,73.2,0.8988
2005-01-13,0:00:00,2.9,1232,-200.0,11.5,1032,391.0,599,123.0,1347,1331.0,9.4,75.0,0.8874
2005-01-13,1:00:00,2.5,1181,-200.0,10.2,985,433.0,629,120.0,1312,1240.0,8.5,76.9,0.8557
2005-01-13,2:00:00,1.7,1042,,6.0,814,287.0,746,105.0,1167,1036.0,8.4,75.9,0.8407
2005-01-13,3:00:00,1.6,1027,-200.0,6.3,824,-200.0,753,,1171,969.0,6.9,80.7,0.8054
2005-01-13,4:00:00,1.1,915,-200.0,3.7,695,192.0,883,86.0,1094,826.0,6.2,82.1,0.7825
2005-01-13,5:00:00,0.9,891,-200.0,3.2,666,161.0,931,77.0,1058,,7.0,77.3,0.7759
2005-01-13,6:00:00,1.0,937,-200.0,3.7,694,194.0,915,81.0,1054,817.0,6.5,79.7,0.7751
2005-01-13,7:00:00,1.6,1086,-200.0,8.0,901,343.0,715,103.0,1216,1055.0,7.7,76.8,0.8112
2005-01-13,8:00:00,,1326,-200.0,16.3,1190,624.0,531,127.0,1509,1391.0,8.2,74.9,0.8184
2005-01-13,9:00:00,4.1,1469,-200.0,24.0,1403,758.0,452,134.0,1780,1665.0,8.8,73.2,0.8298
2005-01-13,10:00:00,,1321,-200.0,15.7,1170,760.0,532,158.0,1488,1539.0,9.7,70.1,0.8432
2005-01-13,11:00:00,3.6,1396,-200.0,16.5,1196,713.0,524,175.0,1492,1653.0,11.7,62.7,0.8586
2005-01-13,12:00:00,3.2,1270,-200.0,12.8,1077,615.0,583,,1353,1586.0,13.1,58.5,0.877
2005-01-13,13:00:00,2.2,1189,-200.0,11.3,1025,319.0,626,135.0,1316,1332.0,14.2,54.1,0.8707
2005-01-13,14:00:00,2.4,1227,-200.0,12.9,1081,338.0,570,133.0,1396,1369.0,14.2,54.3,0.8757
2005-01-13,15:00:00,2.7,1266,-200.0,14.1,1118,380.0,564,134.0,1410,,14.0,56.3,0.894
2005-01-13,16:00:00,2.7,1277,-200.0,15.8,1175,366.0,531,137.0,1480,1397.0,13.5,57.8,0.8933
2005-01-13,17:00:00,3.9,1438,-200.0,19.9,1295,567.0,470,160.0,1620,1577.0,12.3,63.0,0.9015
2005-01-13,18:00:00,,1523,-200.0,26.6,1470,702.0,414,166.0,1811,1783.0,11.4,68.0,0.9166
2005-01-13,19:00:00,4.0,1384,-200.0,19.8,1290,523.0,475,144.0,1571,1568.0,10.8,69.5,0.8995
2005-01-13,20:00:00,2.9,1283,-200.0,13.3,1093,373.0,581,129.0,1354,1356.0,11.0,67.1,0.8766
2005-01-13,21:00:00,3.3,1304,-200.0,13.0,1085,467.0,571,,1385,1419.0,9.5,71.3,0.8458
2005-01-13,22:00:00,2.0,1126,-200.0,7.5,880,260.0,690,107.0,1202,1177.0,8.8,71.0,0.8089
2005-01-13,23:00:00,1.8,1141,-200.0,7.8,892,,686,101.0,1213,1141.0,8.0,73.4,0.7899
2005-01-14,0:00:00,2.7,1183,-200.0,8.8,930,317.0,669,112.0,1210,1179.0,7.6,73.0,0.7629
2005-01-14,1:00:00,1.8,1090,,6.4,830,224.0,744,98.0,1125,,7.1,73.9,0.7515
2005-01-14,2:00:00,1.3,1032,-200.0,4.5,736,176.0,809,90.0,1064,973.0,7.1,73.5,0.7439
2005-01-14,3:00:00,1.0,940,,3.6,691,-200.0,877,-200.0,1036,,6.7,75.0,0.739
2005-01-14,4:00:00,1.1,981,-200.0,4.2,721,103.0,866,59.0,1059,836.0,5.1,81.3,0.7204
2005-01-14,5:00:00,1.6,1104,-200.0,6.9,851,367.0,687,98.0,1101,1085.0,4.3,82.9,0.6968
2005-01-14,6:00:00,,989,-200.0,5.0,762,326.0,793,,1076,,5.3,80.4,0.7234
2005-01-14,7:00:00,1.4,1079,-200.0,7.3,869,374.0,732,110.0,1160,1039.0,5.7,79.3,0.7326
2005-01-14,8:00:00,5.0,1472,-200.0,24.5,1418,756.0,459,159.0,1681,1554.0,6.8,74.8,0.7423
2005-01-14,9:00:00,4.3,1313,-200.0,16.9,1206,690.0,513,144.0,1469,1546.0,6.9,75.2,0.7505
2005-01-14,10:00:00,4.1,1363,-200.0,17.7,1229,754.0,515,,1490,1638.0,8.0,71.9,0.7712
2005-01-14,11:00:00,3.8,1347,-200.0,17.1,1212,750.0,527,,1443,1568.0,9.3,67.1,0.7849
2005-01-14,12:00:00,3.1,1240,-200.0,14.7,1140,590.0,567,164.0,1388,1433.0,10.2,63.6,0.7928
2005-01-14,13:00:00,3.3,1280,-200.0,17.4,1222,525.0,526,160.0,1519,1452.0,11.0,60.9,0.7966
2005-01-14,14:00:00,3.1,1210,-200.0,15.1,1151,406.0,569,143.0,1428,,11.3,60.1,0.8022
2005-01-14,15:00:00,,1216,-200.0,14.5,1134,360.0,566,138.0,1403,1336.0,12.2,56.9,0.8068
2005-01-14,16:00:00,3.4,1320,-200.0,16.9,1207,448.0,535,143.0,1498,1442.0,11.9,59.1,0.8211
2005-01-14,17:00:00,5.0,1477,-200.0,24.3,1412,733.0,450,196.0,1704,1748.0,10.3,66.3,0.8286
2005-01-14,18:00:00,5.7,1500,-200.0,26.1,1458,,428,197.0,1750,1776.0,8.2,74.9,0.8187
2005-01-14,19:00:00,5.8,1512,-200.0,26.4,1463,765.0,435,189.0,1720,1802.0,7.9,77.1,0.8223
2005-01-14,20:00:00,,1496,-200.0,25.7,1447,,435,188.0,1710,1796.0,8.3,75.0,0.8253
2005-01-14,21:00:00,,1360,-200.0,18.2,1246,716.0,513,190.0,1504,1600.0,8.2,75.2,0.8185
2005-01-14,22:00:00,1.7,1024,-200.0,6.2,819,235.0,782,126.0,1101,1083.0,8.3,69.7,0.7632
2005-01-14,23:00:00,1.6,1094,-200.0,6.7,845,198.0,780,113.0,1127,1064.0,6.7,74.4,0.7344
2005-01-15,0:00:00,2.3,1111,-200.0,7.5,877,293.0,735,129.0,1142,1104.0,6.4,74.9,0.7238
2005-01-15,1:00:00,2.4,1097,-200.0,7.5,878,356.0,737,128.0,1140,,4.9,80.1,0.7011
2005-01-15,2:00:00,2.0,1051,-200.0,6.2,820,285.0,778,,1087,1009.0,4.8,79.4,0.6872
2005-01-15,3:00:00,1.6,979,-200.0,5.1,767,,827,-200.0,1041,908.0,3.3,82.6,0.645
2005-01-15,4:00:00,-200.0,978,-200.0,4.8,756,266.0,834,115.0,1015,878.0,2.4,86.6,0.6369
2005-01-15,5:00:00,,902,-200.0,3.1,659,158.0,940,92.0,972,800.0,3.4,81.4,0.6425
2005-01-15,6:00:00,1.0,957,-200.0,2.8,641,95.0,1013,70.0,940,784.0,4.2,77.0,0.6439
2005-01-15,7:00:00,1.3,973,-200.0,4.3,728,148.0,902,83.0,1004,854.0,3.5,80.8,0.6406
2005-01-15,8:00:00,1.9,1074,-200.0,9.7,967,337.0,703,127.0,1201,1065.0,3.5,80.3,0.6366
2005-01-15,9:00:00,2.6,1115,-200.0,10.9,1012,453.0,650,142.0,1230,,4.0,78.5,0.645
2005-01-15,10:00:00,2.7,1136,-200.0,10.6,1001,497.0,653,155.0,1216,1192.0,4.5,76.6,0.6534
2005-01-15,11:00:00,2.4,1128,-200.0,10.0,977,448.0,673,153.0,1199,1202.0,5.6,72.3,0.6627
2005-01-15,12:00:00,2.7,1196,-200.0,11.6,1035,496.0,633,177.0,1259,1338.0,7.5,64.4,0.672
2005-01-15,13:00:00,3.1,1267,-200.0,15.6,1166,535.0,567,179.0,1382,1505.0,8.9,60.8,0.6921
2005-01-15,14:00:00,4.4,1355,-200.0,18.1,1244,,536,212.0,1454,1715.0,10.6,55.3,0.7058
2005-01-15,15:00:00,3.2,1194,,12.3,1061,459.0,622,182.0,1257,1473.0,12.3,46.3,0.6597
2005-01-15,16:00:00,,1188,-200.0,11.4,1029,409.0,635,,1243,1433.0,12.2,47.0,0.6686
2005-01-15,17:00:00,3.0,1279,-200.0,15.2,1154,515.0,573,179.0,1391,,10.5,55.1,0.6993
2005-01-15,18:00:00,3.7,1361,-200.0,17.4,1223,640.0,525,182.0,1454,1648.0,8.7,66.3,0.7491
2005-01-15,19:00:00,5.2,1474,,20.8,1319,816.0,496,194.0,1524,1784.0,7.9,69.9,0.7487
2005-01-15,20:00:00,3.3,1235,-200.0,12.8,1078,505.0,616,166.0,1265,1519.0,7.6,65.3,0.6842
2005-01-15,21:00:00,3.6,1289,-200.0,14.7,1140,560.0,590,168.0,1317,1532.0,6.5,67.6,0.6608
2005-01-15,22:00:00,2.3,1124,-200.0,8.3,910,389.0,717,148.0,1112,1340.0,5.9,66.4,0.6226
2005-01-15,23:00:00,3.0,1231,-200.0,11.1,1017,492.0,655,151.0,1207,1414.0,5.2,70.0,0.6232
2005-01-16,0:00:00,3.8,1289,-200.0,13.6,1104,531.0,623,165.0,1257,1499.0,5.2,67.8,0.6028
2005-01-16,1:00:00,3.2,1166,,9.8,970,487.0,705,165.0,1136,1306.0,4.9,67.1,0.5863
2005-01-16,2:00:00,2.1,1062,-200.0,7.6,884,,748,128.0,1062,1172.0,5.1,65.5,0.5811
2005-01-16,3:00:00,1.7,1028,-200.0,6.0,813,-200.0,794,-200.0,1019,1076.0,4.0,69.5,0.5706
2005-01-16,4:00:00,1.7,1003,,5.9,807,219.0,819,115.0,1021,1005.0,3.7,68.9,0.5549
2005-01-16,5:00:00,1.4,929,-200.0,4.2,721,198.0,923,120.0,956,913.0,4.5,62.7,0.5343
2005-01-16,6:00:00,1.2,951,-200.0,4.5,737,166.0,910,106.0,977,922.0,4.7,62.3,0.5368
2005-01-16,7:00:00,1.4,1011,-200.0,5.4,783,255.0,835,118.0,1013,,3.9,67.1,0.5483
2005-01-16,8:00:00,1.4,939,-200.0,4.8,751,312.0,898,,984,952.0,5.7,54.5,0.5034
2005-01-16,9:00:00,1.7,946,-200.0,6.3,827,236.0,876,130.0,1037,915.0,6.1,50.3,0.4769
2005-01-16,10:00:00,1.0,841,-200.0,2.6,625,172.0,1054,112.0,846,,9.0,39.5,0.4554
2005-01-16,11:00:00,1.0,850,-200.0,2.6,629,138.0,1076,96.0,847,597.0,10.7,34.4,0.4406
2005-01-16,12:00:00,0.8,831,,2.2,602,121.0,1123,89.0,824,527.0,11.1,33.4,0.4401
2005-01-16,13:00:00,1.0,866,-200.0,3.0,652,143.0,1060,98.0,857,573.0,11.9,30.8,0.4285
2005-01-16,14:00:00,,819,-200.0,1.9,576,,1142,85.0,809,492.0,11.4,32.0,0.431
2005-01-16,15:00:00,0.7,833,-200.0,2.0,584,107.0,1144,80.0,821,463.0,11.3,32.5,0.4334
2005-01-16,16:00:00,1.1,877,-200.0,2.8,642,176.0,1037,112.0,859,565.0,11.0,33.0,0.4331
2005-01-16,17:00:00,1.1,892,-200.0,3.3,668,180.0,1017,121.0,872,632.0,10.3,35.0,0.4377
2005-01-16,18:00:00,1.2,899,-200.0,3.4,674,212.0,1002,132.0,893,691.0,8.4,40.9,0.4542
2005-01-16,19:00:00,2.0,1008,-200.0,7.1,861,331.0,839,160.0,977,943.0,8.3,38.5,0.4228
2005-01-16,20:00:00,2.2,1013,-200.0,7.4,873,369.0,820,167.0,984,985.0,8.1,37.9,0.41
2005-01-16,21:00:00,1.5,912,-200.0,4.3,730,274.0,959,,893,821.0,7.7,39.0,0.4106
2005-01-16,22:00:00,1.2,907,-200.0,3.9,705,199.0,995,130.0,880,767.0,7.0,41.5,0.4193
2005-01-16,23:00:00,1.5,953,,5.2,771,248.0,905,145.0,936,895.0,6.6,42.6,0.4179
2005-01-17,0:00:00,1.4,916,-200.0,3.8,701,197.0,954,133.0,899,791.0,6.4,44.2,0.428
2005-01-17,1:00:00,1.2,894,-200.0,3.5,682,147.0,991,110.0,881,770.0,6.0,46.0,0.4349
2005-01-17,2:00:00,1.0,895,,2.9,648,135.0,1001,100.0,875,839.0,4.4,53.1,0.4484
2005-01-17,3:00:00,0.6,845,-200.0,1.4,534,-200.0,1168,,833,721.0,4.0,54.3,0.4454
2005-01-17,4:00:00,0.7,837,-200.0,1.1,512,95.0,1228,79.0,836,720.0,3.7,55.8,0.4489
2005-01-17,5:00:00,0.5,795,-200.0,1.0,504,94.0,1258,79.0,840,682.0,2.6,58.6,0.4385
2005-01-17,6:00:00,0.7,874,-200.0,1.6,552,121.0,1162,90.0,857,723.0,3.2,56.0,0.4364
2005-01-17,7:00:00,1.0,920,,3.2,667,131.0,1005,95.0,916,813.0,3.6,55.4,0.4419
2005-01-17,8:00:00,3.0,1257,-200.0,15.9,1176,552.0,612,169.0,1357,1365.0,1.8,63.3,0.4464
2005-01-17,9:00:00,4.1,1222,-200.0,18.0,1239,,574,199.0,1346,1472.0,2.4,60.2,0.4426
2005-01-17,10:00:00,3.1,1196,-200.0,14.7,1139,530.0,617,186.0,1271,1497.0,4.6,52.1,0.4472
2005-01-17,11:00:00,3.8,1214,-200.0,15.1,1153,721.0,612,208.0,1244,1626.0,8.2,40.5,0.4414
2005-01-17,12:00:00,2.7,1149,-200.0,13.4,1096,474.0,639,178.0,1219,1476.0,10.5,34.7,0.4393
2005-01-17,13:00:00,3.1,1166,-200.0,14.5,1134,514.0,603,176.0,1227,1531.0,11.1,33.3,0.4384
2005-01-17,14:00:00,3.1,1170,,14.7,1138,504.0,611,,1233,,11.1,32.6,0.4292
2005-01-17,15:00:00,3.2,1176,,17.0,1209,508.0,588,182.0,1264,1488.0,12.4,28.3,0.4076
2005-01-17,16:00:00,3.3,1147,,15.3,1158,529.0,615,182.0,1200,1435.0,12.9,24.5,0.363
2005-01-17,17:00:00,4.0,1294,-200.0,21.2,1330,676.0,535,193.0,1363,1725.0,11.4,28.7,0.3865
2005-01-17,18:00:00,8.6,1683,,43.0,1831,1216.0,374,,1964,2331.0,9.2,39.3,0.4573
2005-01-17,19:00:00,8.7,1615,-200.0,37.2,1712,1230.0,384,225.0,1811,2312.0,7.8,48.1,0.5115
2005-01-17,20:00:00,3.6,1256,-200.0,16.7,1201,582.0,563,181.0,1251,1699.0,7.2,50.6,0.517
2005-01-17,21:00:00,3.0,1205,-200.0,13.4,1098,460.0,610,172.0,1170,1587.0,6.0,53.3,0.5008
2005-01-17,22:00:00,1.9,1087,,8.7,926,340.0,715,153.0,1053,1390.0,5.3,55.0,0.4921
2005-01-17,23:00:00,1.9,1092,-200.0,7.4,875,298.0,751,143.0,1010,1347.0,4.2,58.1,0.4832
2005-01-18,0:00:00,1.6,1039,-200.0,6.7,845,300.0,775,142.0,993,1268.0,3.4,60.9,0.4809
2005-01-18,1:00:00,,1001,-200.0,5.0,762,,850,131.0,948,,3.0,60.2,0.4639
2005-01-18,2:00:00,1.0,925,-200.0,3.4,677,151.0,958,105.0,901,1024.0,3.2,58.8,0.4578
2005-01-18,3:00:00,0.7,880,,2.4,613,-200.0,1016,-200.0,878,968.0,3.3,57.7,0.4516
2005-01-18,4:00:00,-200.0,873,-200.0,2.1,592,108.0,1076,,869,915.0,4.5,53.8,0.4572
2005-01-18,5:00:00,0.8,880,-200.0,2.5,618,125.0,1023,87.0,893,928.0,3.1,59.7,0.4604
2005-01-18,6:00:00,0.9,950,-200.0,3.5,680,181.0,936,,914,1028.0,4.2,57.1,0.4743
2005-01-18,7:00:00,1.5,1039,-200.0,6.9,855,341.0,783,140.0,1025,1210.0,3.4,58.5,0.4608
2005-01-18,8:00:00,3.1,1284,-200.0,16.8,1204,552.0,599,167.0,1337,1531.0,3.9,57.3,0.4661
2005-01-18,9:00:00,5.1,1350,-200.0,20.3,1305,839.0,509,175.0,1383,1745.0,4.3,56.8,0.4768
2005-01-18,10:00:00,5.8,1476,-200.0,25.0,1428,1049.0,477,235.0,1536,1974.0,5.6,52.9,0.4841
2005-01-18,11:00:00,3.8,1342,-200.0,17.2,1215,796.0,542,196.0,1332,1806.0,5.5,54.9,0.4985
2005-01-18,12:00:00,4.4,1488,-200.0,21.4,1336,999.0,479,211.0,1483,1985.0,5.1,64.3,0.5697
2005-01-18,13:00:00,4.9,1557,-200.0,25.1,1432,1022.0,445,,1605,2068.0,5.5,66.1,0.601
2005-01-18,14:00:00,5.2,1610,-200.0,28.0,1502,1023.0,420,240.0,1697,2087.0,5.5,69.3,0.6331
2005-01-18,15:00:00,4.6,1583,,26.1,1457,1065.0,431,243.0,1640,1994.0,5.0,75.5,0.6667
